balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9829545454545454,0.023973112925887108,0.0798496506176889,0.07408264784785043,0.07408264784785043,0.012668132781982422,2,4,GramKAN,cervical_cancer,1.0,42080,0.05768450568704044,1.2616639137268066
0.7571022727272727,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5142045454545454,0.83125,0.04219488054513931,0.19593039900064468,0.06280865585594846,0.06280865585594846,0.010740280151367188,2,5,GramKAN,cervical_cancer,1.0,29152,0.05409909697139964,1.194011926651001
0.8966685488424619,0.6923076923076923,0.8181818181818182,0.75,0.7343393577431244,0.9000564652738565,0.02819877117872238,0.09678828436881304,0.06716750388921694,0.06716750388921694,0.011552810668945312,3,1,GramKAN,cervical_cancer,1.0,29792,0.05430076672480656,1.8295249938964844
0.9421230942970074,0.7142857142857143,0.9090909090909091,0.8,0.7912066263371264,0.9582156973461321,0.020682470872998238,0.07271544487836461,0.06491223046945971,0.06491223046945971,0.01116490364074707,3,2,GramKAN,cervical_cancer,1.0,23616,0.05635603268941244,1.312633752822876
0.9782608695652174,0.6111111111111112,1.0,0.7586206896551724,0.7645528515426075,0.9858836815358555,0.027799630537629128,0.08138803206384182,0.08002131484275642,0.08002131484275642,0.013763666152954102,3,3,GramKAN,cervical_cancer,1.0,30112,0.05780911445617676,1.7143197059631348
0.8119318181818183,0.7777777777777778,0.6363636363636364,0.7,0.6854365268376295,0.9176136363636364,0.02631370909512043,0.0863644437243541,0.0678475140131008,0.0678475140131008,0.011601924896240234,3,4,GramKAN,cervical_cancer,1.0,23360,0.056024379200405545,1.3064429759979248
0.8056818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6113636363636363,0.8897727272727273,0.034276947379112244,0.165345197233061,0.07580734832942138,0.07580734832942138,0.012963056564331055,3,5,GramKAN,cervical_cancer,1.0,42080,0.0629240217662993,1.6988239288330078
0.754093732354602,0.5,0.5454545454545454,0.5217391304347826,0.48807056260589954,0.8204404291360814,0.03946547582745552,0.12627251679077744,0.06566214007000591,0.06566214007000591,0.011293888092041016,1,1,TaylorKAN,cervical_cancer,1.0,41632,0.05708832967849005,1.539585828781128
0.8481084133258047,0.6153846153846154,0.7272727272727273,0.6666666666666666,0.6444415858343575,0.9762845849802372,0.03140093758702278,0.08758255125333865,0.06286488022915153,0.06286488022915153,0.010812759399414062,1,2,TaylorKAN,cervical_cancer,1.0,28512,0.0532286495997988,2.0054290294647217
0.8966685488424619,0.6923076923076923,0.8181818181818182,0.75,0.7343393577431244,0.8526256352343308,0.025601385161280632,0.1396775028357903,0.06053475446479265,0.06053475446479265,0.010411977767944336,1,3,TaylorKAN,cervical_cancer,1.0,30112,0.052965305068276146,1.5154149532318115
0.9875,0.7333333333333333,1.0,0.8461538461538461,0.8455767262643882,0.9909090909090909,0.017220333218574524,0.054540430971731745,0.06621622899819536,0.06621622899819536,0.011322975158691406,1,4,TaylorKAN,cervical_cancer,1.0,42080,0.05475337505340576,1.4180848598480225
0.8542613636363636,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7085227272727272,0.8988636363636363,0.029770616441965103,0.10394224353755514,0.07220457868966443,0.07220457868966443,0.012346982955932617,1,5,TaylorKAN,cervical_cancer,1.0,41184,0.05505586995018853,1.2832701206207275
0.9028797289666854,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.805759457933371,0.9587803500846979,0.0176186915487051,0.06924224249087274,0.06386845610862556,0.06386845610862556,0.010985374450683594,2,1,TaylorKAN,cervical_cancer,1.0,29152,0.05324785087419593,3.175290107727051
0.9390175042348956,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.7614224140655513,0.9000564652738566,0.026872901245951653,0.08753508453567822,0.056115693824235785,0.056115693824235785,0.009651899337768555,2,2,TaylorKAN,cervical_cancer,1.0,24128,0.05214540660381317,1.0886101722717285
0.8605307735742518,0.8888888888888888,0.7272727272727273,0.8,0.7922578658779131,0.9954827780914737,0.017395775765180588,0.05954085880269607,0.06247259849725768,0.06247259849725768,0.01074528694152832,2,3,TaylorKAN,cervical_cancer,1.0,24128,0.05210579633712768,1.3570239543914795
0.9389204545454546,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.761314709835944,0.9897727272727274,0.023976504802703857,0.07532982000460227,0.06467835944995545,0.06467835944995545,0.011059999465942383,2,4,TaylorKAN,cervical_cancer,1.0,24128,0.051886895123650044,1.152346134185791
0.7508522727272727,0.46153846153846156,0.5454545454545454,0.5,0.46441276676461507,0.8534090909090909,0.04571890830993652,0.18579183022181192,0.06357271071763067,0.06357271071763067,0.010870933532714844,2,5,TaylorKAN,cervical_cancer,1.0,40736,0.054911285638809204,1.1377899646759033
0.7634105025409372,0.6666666666666666,0.5454545454545454,0.6,0.5788383624620932,0.9051383399209485,0.030166132375597954,0.09530873394881685,0.06920376489328783,0.06920376489328783,0.011903047561645508,3,1,TaylorKAN,cervical_cancer,1.0,41632,0.05483117699623108,1.7028160095214844
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9136081309994353,0.02093188650906086,0.07458627635302643,0.0553131103515625,0.0553131103515625,0.00951385498046875,3,2,TaylorKAN,cervical_cancer,1.0,23616,0.05251851081848145,2.390436887741089
0.9390175042348956,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.7614224140655513,0.9836250705815923,0.024005763232707977,0.06709634109089772,0.07762742597003315,0.07762742597003315,0.013351917266845703,3,3,TaylorKAN,cervical_cancer,1.0,42080,0.0548014243443807,2.1305768489837646
0.8119318181818183,0.7777777777777778,0.6363636363636364,0.7,0.6854365268376295,0.9170454545454545,0.023929690942168236,0.08463920870174964,0.06338587978429962,0.06338587978429962,0.010838985443115234,3,4,TaylorKAN,cervical_cancer,1.0,40736,0.055103334513577545,1.5693230628967285
0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.9107954545454545,0.034544918686151505,0.16471339638034502,0.06339703386987162,0.06339703386987162,0.010840892791748047,3,5,TaylorKAN,cervical_cancer,1.0,42080,0.055588903427124026,1.7933158874511719
0.7995482778091474,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.5545438139255907,0.8503670242800678,0.035026926547288895,0.1185495409493645,0.10582596756691155,0.10582596756691155,0.01820206642150879,1,1,WavKAN,cervical_cancer,1.0,148192,0.09057960143456092,1.3665752410888672
0.8026538678712591,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.5813462701261382,0.9186900056465274,0.030639635398983955,0.09563039072478811,0.11399457621019941,0.11399457621019941,0.019607067108154297,1,2,WavKAN,cervical_cancer,1.0,209760,0.10670158068339029,1.8405709266662598
0.7603049124788255,0.6,0.5454545454545454,0.5714285714285714,0.5443323346087288,0.9316770186335404,0.031813714653253555,0.14527488437791666,0.07822763088137603,0.07822763088137603,0.01345515251159668,1,3,WavKAN,cervical_cancer,1.0,221600,0.11084195772806803,1.9125890731811523
0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9903409090909091,0.016346370801329613,0.050865179082999624,0.08093543917114972,0.08093543917114972,0.013839960098266602,1,4,WavKAN,cervical_cancer,1.0,221600,0.1114311695098877,1.9214742183685303
0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.9545454545454546,0.030992848798632622,0.10734492711101969,0.08515168351736682,0.08515168351736682,0.014560937881469727,1,5,WavKAN,cervical_cancer,1.0,216864,0.11100770950317383,3.190128803253174
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9215132693393563,0.02370019257068634,0.08521443093195558,0.08342293805854266,0.08342293805854266,0.014348745346069336,2,1,WavKAN,cervical_cancer,1.0,144992,0.08938147340502058,2.9117519855499268
0.8935629587803502,0.6428571428571429,0.8181818181818182,0.72,0.7043052599705966,0.8989271597967251,0.029702788218855858,0.09376793983392417,0.08968558422354765,0.08968558422354765,0.015425920486450195,2,2,WavKAN,cervical_cancer,1.0,149792,0.09104057720729283,1.4814059734344482
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9932241671372106,0.016047069802880287,0.050488634034991264,0.09081945862880973,0.09081945862880973,0.015620946884155273,2,3,WavKAN,cervical_cancer,1.0,149792,0.09138711293538411,2.230743169784546
0.8934659090909092,0.6428571428571429,0.8181818181818182,0.72,0.7041733672263722,0.9840909090909091,0.02476034127175808,0.0788586678293844,0.11038501360263044,0.11038501360263044,0.018875837326049805,2,4,WavKAN,cervical_cancer,1.0,221600,0.11318761507670085,1.9519920349121094
0.7539772727272727,0.5,0.5454545454545454,0.5217391304347826,0.4878563921362504,0.8352272727272727,0.045926664024591446,0.20273208990693092,0.06896431683099757,0.06896431683099757,0.011792898178100586,2,5,WavKAN,cervical_cancer,1.0,75488,0.07004969460623604,1.1543760299682617
0.7603049124788255,0.6,0.5454545454545454,0.5714285714285714,0.5443323346087288,0.9085262563523432,0.03614841401576996,0.11910140017668407,0.05634302316710007,0.05634302316710007,0.009690999984741211,3,1,WavKAN,cervical_cancer,1.0,77152,0.06998029121985802,2.1452882289886475
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9328063241106719,0.02085684984922409,0.0745798444841057,0.05566380744756654,0.05566380744756654,0.009574174880981445,3,2,WavKAN,cervical_cancer,1.0,76320,0.07042762085243508,2.2433841228485107
0.9359119141727837,0.625,0.9090909090909091,0.7407407407407407,0.7343713491359213,0.9892715979672502,0.023578548803925514,0.06656841654330492,0.08594712545705396,0.08594712545705396,0.014782905578613281,3,3,WavKAN,cervical_cancer,1.0,149792,0.09198760986328125,2.34702205657959
0.9028409090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8056818181818182,0.9738636363636364,0.022332077845931053,0.0821242534245054,0.08209825259203102,0.08209825259203102,0.014038801193237305,3,4,WavKAN,cervical_cancer,1.0,214496,0.11001269022623698,1.5174541473388672
0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.9159090909090909,0.035406604409217834,0.16609507923324904,0.09315195139388592,0.09315195139388592,0.015928983688354492,3,5,WavKAN,cervical_cancer,1.0,221600,0.11283409595489502,1.8177409172058105
0.7995482778091474,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.5545438139255907,0.8164878599661208,0.04366225376725197,0.14831587548057237,0.06849543992863144,0.06849543992863144,0.01178121566772461,1,1,ReLUKAN,cervical_cancer,1.0,100832,0.06427438259124756,1.6433699131011963
0.8450028232636928,0.5714285714285714,0.7272727272727273,0.64,0.6174038936040667,0.9734613212874083,0.03240546956658363,0.0929711291876932,0.06807404895161473,0.06807404895161473,0.011708736419677734,1,2,ReLUKAN,cervical_cancer,1.0,51168,0.06129367010934012,2.203702926635742
0.8512140033879164,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6746219776463768,0.9085262563523433,0.029657501727342606,0.14049490292867026,0.06261675856834235,0.06261675856834235,0.010770082473754883,1,3,ReLUKAN,cervical_cancer,1.0,54048,0.06032522519429525,2.0925710201263428
0.9451704545454545,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8241617276558911,0.9880681818181819,0.01842045597732067,0.05983047978952527,0.06757284465589021,0.06757284465589021,0.011554956436157227,1,4,ReLUKAN,cervical_cancer,1.0,101920,0.0610710330631422,1.8042240142822266
0.8056818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6113636363636363,0.95625,0.030676908791065216,0.10560861912866433,0.06730932938425165,0.06730932938425165,0.011509895324707031,1,5,ReLUKAN,cervical_cancer,1.0,99744,0.05979439190455845,1.0750463008880615
0.8966685488424619,0.6923076923076923,0.8181818181818182,0.75,0.7343393577431244,0.906832298136646,0.026586849242448807,0.09145030518993735,0.07243627725645553,0.07243627725645553,0.012459039688110352,2,1,ReLUKAN,cervical_cancer,1.0,144992,0.0597035010655721,2.319226026535034
0.8935629587803502,0.6428571428571429,0.8181818181818182,0.72,0.7043052599705966,0.9215132693393563,0.030226463451981544,0.095417093563204,0.07044160088827443,0.07044160088827443,0.012115955352783203,2,2,ReLUKAN,cervical_cancer,1.0,101920,0.05967986583709717,2.1486871242523193
0.8605307735742518,0.8888888888888888,0.7272727272727273,0.8,0.7922578658779131,0.9949181253529079,0.01964528299868107,0.05997184788187345,0.06621660188187001,0.06621660188187001,0.01138925552368164,2,3,ReLUKAN,cervical_cancer,1.0,101920,0.05957678386143276,1.6102821826934814
0.8605113636363637,0.8888888888888888,0.7272727272727273,0.8,0.7921848383943094,0.9903409090909091,0.022019805386662483,0.07406624779105186,0.07164966293245728,0.07164966293245728,0.012252092361450195,2,4,ReLUKAN,cervical_cancer,1.0,101920,0.05948194662729899,2.2966818809509277
0.7994318181818182,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.5543500069874341,0.8130681818181817,0.04426411911845207,0.20218859861294428,0.06868546469169749,0.06868546469169749,0.011745214462280273,2,5,ReLUKAN,cervical_cancer,1.0,98656,0.05839577674865723,1.8790781497955322
0.7634105025409372,0.6666666666666666,0.5454545454545454,0.6,0.5788383624620932,0.9237718802936193,0.0328049436211586,0.10105899364377062,0.06694849147353062,0.06694849147353062,0.011515140533447266,3,1,ReLUKAN,cervical_cancer,1.0,100832,0.059267210960388186,2.287248134613037
0.9421230942970074,0.7142857142857143,0.9090909090909091,0.8,0.7912066263371264,0.9587803500846979,0.025510236620903015,0.08349698347349961,0.06809899973314863,0.06809899973314863,0.011713027954101562,3,2,ReLUKAN,cervical_cancer,1.0,99744,0.05959736733209519,1.6112871170043945
0.8842461885940147,0.5294117647058824,0.8181818181818182,0.6428571428571429,0.6300260906476328,0.9813664596273292,0.031407445669174194,0.09048012861361106,0.06783701652704283,0.06783701652704283,0.011667966842651367,3,3,ReLUKAN,cervical_cancer,1.0,54048,0.05850619739956326,2.0345990657806396
0.8573863636363637,0.8,0.7272727272727273,0.7619047619047619,0.7473281978804637,0.9096590909090908,0.02079298533499241,0.07488382840529084,0.0640857986539428,0.0640857986539428,0.010958671569824219,3,4,ReLUKAN,cervical_cancer,1.0,144992,0.05853213310241699,1.8920238018035889
0.8025568181818181,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.5811712053972111,0.8852272727272729,0.040009506046772,0.18239904815951982,0.0709985431871916,0.0709985431871916,0.012140750885009766,3,5,ReLUKAN,cervical_cancer,1.0,149792,0.0592200572674091,1.992901086807251
0.6693958215697347,0.5,0.36363636363636365,0.42105263157894735,0.39361809238809775,0.8932806324110673,0.04055823519810465,0.16216548235409753,0.13505442197932752,0.13505442197932752,0.023229360580444336,1,1,RandomForest,cervical_cancer,1.0,0,0.0,0.07555723190307617
0.7148503670242801,0.5555555555555556,0.45454545454545453,0.5,0.47212861075418316,0.9745906267645399,0.03269536355722814,0.09859533336661175,0.04350030144979788,0.04350030144979788,0.007482051849365234,1,2,RandomForest,cervical_cancer,1.0,0,0.0,0.023576974868774414
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9198193111236589,0.03121518922353675,0.11970939474381717,0.13009476107220316,0.13009476107220316,0.022376298904418945,1,3,RandomForest,cervical_cancer,1.0,0,0.0,0.07076501846313477
0.8150568181818182,0.875,0.6363636363636364,0.7368421052631579,0.7320427040114359,0.9920454545454546,0.021471403449986742,0.07810707882774043,0.07882034569455866,0.07882034569455866,0.013478279113769531,1,4,RandomForest,cervical_cancer,1.0,0,0.0,0.04203009605407715
0.8025568181818181,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.5811712053972111,0.9142045454545453,0.03204631327594003,0.12865324709295334,0.06949692441706072,0.06949692441706072,0.011883974075317383,1,5,RandomForest,cervical_cancer,1.0,0,0.0,0.037570953369140625
0.8181818181818181,1.0,0.6363636363636364,0.7777777777777778,0.7879953293760422,0.9288537549407115,0.024830966851080143,0.27722049167082913,0.06469321805377339,0.06469321805377339,0.011127233505249023,2,1,RandomForest,cervical_cancer,1.0,0,0.0,0.03456401824951172
0.8966685488424619,0.6923076923076923,0.8181818181818182,0.75,0.7343393577431244,0.9672501411631845,0.027848131422684712,0.0924853148755007,0.07641869922016942,0.07641869922016942,0.01314401626586914,2,2,RandomForest,cervical_cancer,1.0,0,0.0,0.042139291763305664
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9870129870129871,0.023162176594055273,0.07680953046292727,0.10352772335673488,0.10352772335673488,0.0178067684173584,2,3,RandomForest,cervical_cancer,1.0,0,0.0,0.05849027633666992
0.7602272727272728,0.6,0.5454545454545454,0.5714285714285714,0.5441594827174123,0.9630681818181818,0.030283230299626592,0.09965465790459496,0.1712877150864629,0.1712877150864629,0.029290199279785156,2,4,RandomForest,cervical_cancer,1.0,0,0.0,0.09559822082519531
